text,true_stars,predicted_stars,explanation,raw_model_json
"The sales people here are very knowledgable and helpful. They are also very friendly and great with reccomendations.

I know it is a comic store but I only went there for DnD books/suppliments and ocassional Anime.

I am pretty sure their Anime is bootleged, but due to how cheap it is and the fact that you usually can't find it anywhere else I don't care. They often come in complete sets for like 30 bucks which is great for a whole series. I have had problems watching them on PS2/Xbox sometimes but due to the price I keep coming back. 

Now then if it weren't for this next part they would have a 4 star.

They no longer sell DnD books, or Dice sets which breaks my heart. They always had the best selection when it came to dice and I haven't been able to find another place that carries more than 5-6 at a time.

Out of all the Atomic Comics I have been to I like this one the most, the people there are always fun and inviting I can't stress that enough.",3,4,"The review praises the staff and the cheap anime, but mentions the lack of DnD books and dice sets, which lowers the overall sentiment.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The review praises the staff and the cheap anime, but mentions the lack of DnD books and dice sets, which lowers the overall sentiment.""
}"
"Once again, THE TROUGH SLURPERS offer far too many stars to this mundane eatery, proving again that they are truly CANAILLE of the first order.:
Slow indifferent service
Mediocre food
The kind of wine that patrons of kokopelli swill with delight, calling it ambrosia when it's actually dishwater.
But..as with Kokopelli, it keeps the shit eaters out of the better restaurants! So, I say to you canaille..flock, flock there with your disruptive screaming children and your leathery palates.",1,1,"The review expresses extreme dissatisfaction with the service, food, and wine, and calls the restaurant 'mundane' and its patrons 'canaille' (a derogatory term for riffraff).","{
  ""predicted_stars"": 1,
  ""explanation"": ""The review expresses extreme dissatisfaction with the service, food, and wine, and calls the restaurant 'mundane' and its patrons 'canaille' (a derogatory term for riffraff).""
}"
"We were excited when we found that we could add George and Sons to our delivery list.  The food is good, not great, but it was a great option on lazy nights.  Tonight when the food was delivered it seemed like the price was a bit high.  There wasn't an itemized receipt attached to the credit card slip so I said to the delivery guy this seems high.  He gave no explanation so I tipped as usual.  Well turns out that there is a $4 delivery charge so this guy made a pretty big tip for driving down the street. I have no problem with delivery charges because there are some crappy tippers out there; I just hate having extra charges slipped onto my bill with no explanation. This will probably be the last time we order.",2,2,"The food is described as 'good, not great' and the reviewer is unhappy about the unexpected delivery charge and lack of itemized receipt.","{
  ""predicted_stars"": 2,
  ""explanation"": ""The food is described as 'good, not great' and the reviewer is unhappy about the unexpected delivery charge and lack of itemized receipt.""
}"
"Love this place !

Food is spicy and always cooked just right.  Menu changes every so often and have nightly specials too.  Service is great.  No matter what night you go it is busy.

it is a great little find.",5,5,"The reviewer expresses positive sentiment towards the food, service, and overall experience.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The reviewer expresses positive sentiment towards the food, service, and overall experience.""
}"
"I attended a UYE (Unofficial Yelp Event) here and I have to say that Haus Murphy's pretty much wowed all 20 or so of us!

It has taken me over a week to get to the review.  I was still reflecting on the German meatloaf, red cabbage and Weihenstephaner Hefeweizen.

How do you say, ""Damn that was good!"" in German?  I have new found respect for German cuisine thanks to Chef Hoffman (not sure about the spelling there).

The fubar of Yelpers (I am pretty sure that is the correct term for a large gathering of Yelpers) dined on the patio which is a great space.  Service was very good throughout the meal.

There was quite a bit of sharing going on and although I don't remember everything I tried, it was all really good.

It was great to see so many friends and meet some new Yelpers like Norm!",5,5,"The reviewer expresses high praise for the food, service, and atmosphere, indicating a positive experience.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The reviewer expresses high praise for the food, service, and atmosphere, indicating a positive experience.""
}"
"Like Red Robin, Carraba's is my go-to Italian joint that I know I wont be disappointed in.  

I love their bread and the yummy oil/herbs that go with it.  I do ask for butter as well, but they always seem to bring out this frozen ball of butter.  I don't get that.

The best dish they have is their Pollo Rosa Maria.  It consists of two chicken breasts, stuff with fontina cheese and covered with a huge helping of sauteed mushrooms.  Make sure to get it with fettuccine alfredo.  It's a must!... if you don't like pasta, I dont know what to tel ya.  The combo of the two is a match made in heaven.

They have great salads and their own special house dressing.  Heads up on your ranch lovers.  they do not have ranch dressing.

As for their deserts, Im not much of a fan until they have their quarterly creme brulet.

Good food!",4,4,"The reviewer expresses a positive sentiment towards the restaurant, particularly the Pollo Rosa Maria dish and the bread. However, they also mention some minor issues with the butter and the lack of ranch dressing.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The reviewer expresses a positive sentiment towards the restaurant, particularly the Pollo Rosa Maria dish and the bread. However, they also mention some minor issues with the butter and the lack of ranch dressing.""
}"
"The green chili  pulled pork omelet  was delightfully good.  The coffee was great, and so is the decor.  The cream chipped beef and biscuits are also pretty fantastic.",4,5,"The reviewer praises multiple dishes and the decor, indicating a positive dining experience.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The reviewer praises multiple dishes and the decor, indicating a positive dining experience.""
}"
"This is one of the only places in Phoenix that carries legitimate book binding supplies like book cloth and all sorts of decorative binding papers (unlike the decorative kind for scrapbooking). I love that I can order online, and then they will call me when my order is ready and I can just head on down to Tempe to pick my stuff up.

While I haven't taken any of their classes, they look pretty awesome. I have had experiences with old letter press techniques, and this place offers classes in it. I think I'm going to have to sign up!",4,5,"The review praises the store's unique offerings, convenient pick-up service, and potential classes, indicating a positive experience.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The review praises the store's unique offerings, convenient pick-up service, and potential classes, indicating a positive experience.""
}"
"Their beef gyro's are delicious!  Great portions for what you pay.  And their falafel is really good too.  Not a great portion it seems for an order of hummus, we got like one piece of pita.  Just didn't seem to be much there.  We always do carryout, and either the bartender is really nice and funny, or just werent very friendly.",3,4,"The reviewer praises the delicious beef gyro, great portions, and good falafel. However, they are disappointed with the small portion of hummus and the inconsistent service.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The reviewer praises the delicious beef gyro, great portions, and good falafel. However, they are disappointed with the small portion of hummus and the inconsistent service.""
}"
"One of my fav sushi places in the Valley.  Great place to take someone who has never tried sushi or still is unsure of what they like.  Great place to take someone who loves sushi but is indecisive.  Some of my favorites include the spicy shrimp/crab roll, Phoenix roll, and their squid salad.  Plus - you can't beat the Vegas roll - $1.50 for 3 pieces? It's a steal!  Definitely one of the more fun sushi places in the Valley!",5,5,"The reviewer expresses positive sentiment towards the sushi restaurant, praising its variety, affordability, and specific dishes. They also mention it as a good place for both sushi novices and enthusiasts.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The reviewer expresses positive sentiment towards the sushi restaurant, praising its variety, affordability, and specific dishes. They also mention it as a good place for both sushi novices and enthusiasts.""
}"
"So great to see the occasional NY style pizzeria pop up amid all these chi-town ""pizza"" impersonators... Sorry, but if you think pizza is cut in squares, or it's crust should taste like a stale saltine cracker, perhaps this isn't for you.

A great street style joint with friendly staff and always a great selection ready to go, and conveniently located right next to AMC 24. Bring a messenger bag or purse and get some Vincents to go, and avoid the concession stand. Just sayin...",4,5,"The review praises the NY style pizzeria, mentions friendly staff, a great selection, and convenience. It seems the reviewer enjoys the experience.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The review praises the NY style pizzeria, mentions friendly staff, a great selection, and convenience. It seems the reviewer enjoys the experience.""
}"
"I don't know what Bar Smith is trying to be. I feel like instead of just saying okay we are going to be a X music club on Saturday night they decided to try and appease too many people. 90s R&B and Hip hop on the first floor Techno Electronica on the roof top bar. 

oooooKAY.

I visited the during the 4th Annual Pub crawl at 11:30 at night the place was still pretty empty. 

Drinks-Meh
Crowd-Meh, I am still trying to find the young professional males in this area.
Layout- I like it
Bouncers-Really big and Super nice but then again I smiled a lot and didn't give them a hard time about my ID. 

The last 2 is what gives it the A-Okay and not a full out Meh. I could see throwing a party there, people love dancing outside and on rooftops. This has both and the first floor DJ was decent, all things considered. 

I will give this place another chance. 

Maybe it can redeem itself up to 4 stars.",3,3,"The reviewer finds the venue's music selection and crowd unsatisfying, but appreciates the layout and the friendly bouncers. They are willing to give the venue another chance, suggesting a potential rating of 4 stars.","{
  ""predicted_stars"": 3.5,
  ""explanation"": ""The reviewer finds the venue's music selection and crowd unsatisfying, but appreciates the layout and the friendly bouncers. They are willing to give the venue another chance, suggesting a potential rating of 4 stars.""
}"
"I am not a fan of this place. I like to try to stay positive though so here is my attempt a the proverbial ""positive sandwich""

Top Bun: The location is fantastic. I really like where it is, its a cute little place that is very easy to find.

The Meat of the Matter: The food here is odd. I am very open to trying new things and experiencing different cultures. As I have mentioned in other reviews, I love all types of food from all over the world. I didn't care for this place. I ordered an appetizer that was wrapped in a banana leaf and i honestly thought I was eating an ashtray. It wasn't good. The pad thai that I sampled was very lifeless. I had a friend get a big bowl of soup that looked good but i didn't try it. 

Lettuce, onions pickles, tomato: The service was not good. I sat at the bar the first time I went here and we got ignored for the most part. The bartender (who i believe doesn't work there anymore, luckily) sniffed at me when I asked for clarification on something. There are also jars of really weird floating things at the bar (probably pickled/preserved veggies/meat/fruits etc.) it was unappetizing to be around....I don't have a weak stomach at all, it was just odd. The second time I went in, the service was equally as bad. there was a table of 8 of us for lunch and the place was mostly dead and I had to go up and ask them to take our order after we sat waiting for 30 minutes. Subsequently, the menu is small and the prices are high with not much room for substitutions or changes

Bottom bun: I like the owner, he is really nice and friendly. The cooks were also friendly. I like to believe that my taste buds merely didn't care for this place. I know a lot of people that have very positive things to say about this place. I will not recommend it as a personal favorite and I will quite frankly probably avoid it unless it is specifically requested by a client. I am completely fine with the concept that not everyone has to like the same things. I personally have not had a good experience with this place, but I respect the fact that a majority of the reviewers for it have.",1,1,"The reviewer expresses a negative overall sentiment towards the restaurant, describing the food as odd and lifeless, and the service as poor. The reviewer also mentions specific negative experiences, such as being ignored at the bar and finding the food unappetizing.","{
  ""predicted_stars"": 1,
  ""explanation"": ""The reviewer expresses a negative overall sentiment towards the restaurant, describing the food as odd and lifeless, and the service as poor. The reviewer also mentions specific negative experiences, such as being ignored at the bar and finding the food unappetizing.""
}"
"I LOVE love LOVE Coffee Bean.  I have been in love with Coffee Bean for years.  I am so bummed out that they are not all over the place like the ""S"" coffee store.  

One of my favie drinks are the Pure Cholocate Ice Blended with whip cream and Green Tea Latte.  The service is always friendly, perky, and fully of sunshine.",5,5,"The reviewer expresses strong positive sentiment towards Coffee Bean, praising their favorite drinks and the friendly service.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The reviewer expresses strong positive sentiment towards Coffee Bean, praising their favorite drinks and the friendly service.""
}"
The noodles are delicious here. I had the vegetarian spicy noodle. It doesn't come with anything but noodles and the sauce. It would be great if they could add some veggies in there though. So you chose the type of noodle you want and then the flavor. The prices are super cheap and the service is fast. The portions are huge and I could have eaten the whole plate if I didn't stop myself. I am curious to know if they use MSG because it was that hard to stop eating.,3,4,"The reviewer praises the delicious noodles, the cheap prices, and the fast service. However, they express a desire for more vegetables and a concern about potential MSG use, which may indicate a slight dissatisfaction.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The reviewer praises the delicious noodles, the cheap prices, and the fast service. However, they express a desire for more vegetables and a concern about potential MSG use, which may indicate a slight dissatisfaction.""
}"
"Long wait for food, waitresses that don't know what they're doing, grumpy hosts, and crappy food that keeps us off the lake for 2 hours is not somewhere I plan on going ever again.",1,1,"The review mentions a long wait, poor service, and unsatisfactory food, indicating a negative experience.","{
  ""predicted_stars"": 1,
  ""explanation"": ""The review mentions a long wait, poor service, and unsatisfactory food, indicating a negative experience.""
}"
"Amazing sushi. Fast, clean, fresh. Friendly staff. Favorites are Arizona, Beauty, Alaska, and Spicy Ninja, although everything here is some of the best around hands down!",5,5,"The review praises the sushi, speed, cleanliness, freshness, friendly staff, and specific dishes, indicating a positive overall experience.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The review praises the sushi, speed, cleanliness, freshness, friendly staff, and specific dishes, indicating a positive overall experience.""
}"
"Part 2 of the business trip.  Dinner with the sales team.

We always have fun when out on the road and this was no exception. 

The need for sushi is somtimes primal.  This was one of those nights.  

Starting off with happy hour prices that were awesome we easily knocked down three bottles of Sake while deciding what treats to order.

We ordered a tableful of great sushi- alot of variety and had a great time.  The one disappointment was that the sushi just didn't have enough spice.  Not nearly enough heat.  The staff was excellent and very helpful.  

I would recommend Ra.  The atmosphere alone- great music and fun staff is a good reason to go.",4,4,"The review mentions a fun experience, good sushi variety, and excellent staff, but also mentions a slight disappointment with the lack of spice in the sushi. Overall, the reviewer seems to have enjoyed their experience.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The review mentions a fun experience, good sushi variety, and excellent staff, but also mentions a slight disappointment with the lack of spice in the sushi. Overall, the reviewer seems to have enjoyed their experience.""
}"
"The 4 stars is in comparison to other Chipotle's I've been to, especially in this area.

I have to admit, when they were building this plaza, my friends and I tried to guess every day what it was going to be. We had it narrowed down to a Chipotle or a sushi joint (both would kill me for sure) and I cannot believe we were actually right. 

I am pretty pleased with this place. Both times I've stopped by it's been clean and pretty speedy service. Every time I come in, I am surprised by all the extra room around to the side and out on the patio and it makes me happy.

I'm sure anyone reading this has been to Chipotle, but if not, or if you're feeling like trying something new.. my signature dish for the past few years has been carnitas bowl with black beans, corn, fajita, lettuce and a little bit of the dairy stuff. Wash it down with a Nantucket nectar apple juice and you're golden.",4,4,"The reviewer compares the Chipotle to others in the area and mentions a positive experience with cleanliness and speedy service. However, the reviewer does not mention any significant issues or complaints.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The reviewer compares the Chipotle to others in the area and mentions a positive experience with cleanliness and speedy service. However, the reviewer does not mention any significant issues or complaints.""
}"
"Great place to see a show.  Prices are the best around, and it's never too crowded.",4,5,"The review praises the venue for its affordability and lack of crowds, indicating a positive experience.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The review praises the venue for its affordability and lack of crowds, indicating a positive experience.""
}"
Usually stop here for breakfast and mimosas. Agreed the service is not always the greatest but who expects 5star service at a breakfast/lunch cafe. I say have a mimosa and chill out. They also have a fun drink/beer list. Or fresh squeezed OJ that is worth the trip. The food is bought locally and prepared fresh so the wait is worth the quality. I usually do the omelettes... mushroom garlic. I can't refuse that mushroom sauce!! I have had their huge a#$ burgers and a couple of their sandwiches. The Loki and the vegetarian stand out. What ever you try I don't think you will be disappointed.,4,4,"The reviewer praises the food quality, drinks, and local sourcing, but mentions occasional slow service. Overall, the positive aspects outweigh the negative, resulting in a 4-star rating.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The reviewer praises the food quality, drinks, and local sourcing, but mentions occasional slow service. Overall, the positive aspects outweigh the negative, resulting in a 4-star rating.""
}"
"Nice clean airport with lots of places to shop and lots of food options.  Terminal 4 is nice.

Two things:  

1.  The marathon walk from the Southwest ticket counter to the D gates...good God, they need a tram or moving walkway.

2.  The Security bag screening machines are old and tiny; my bag got stuck; it's NEVER been a problem at any other airport I've been through (SMF, LAS, SNA, ONT, SAN, BUR, SEA, LAX...)

Oh, and if you rent a car, be sure to allow extra time because the shuttle ride to/from the airport itself is at least 10 minutes.  But it's a nice rental car area...",4,3,"The review mentions some positive aspects but also points out issues with the airport layout and security screening, which negatively impact the overall experience.","{
  ""predicted_stars"": 3,
  ""explanation"": ""The review mentions some positive aspects but also points out issues with the airport layout and security screening, which negatively impact the overall experience.""
}"
"While doing a bicycle ride to the Orange Table, I pointed to a friend that LuLus Cupcakes was accessbile from our bike path. She immediately exclaimed- ""we are SO there tomorrow!""

Today, I get a phone call at 4pm, saying she is picking me up to go get those damn cupcakes. She was serious! Since I had off and she got off early, we were able to visit the holy mecca of cupcake land. She picked me up in what may be one of the most ridiculous blue convertables known to man and we zoomed up to Scottsdale, blasting bad hip hop, psyched about individual iced cakes!

Upon arrival, the space was sparse and very IKEA-ish. Pinks and lime greens dominate the palate. To the right of the counter was t-shirts, rubber duckies and other merch. They do have a brown with orange stripes guy shirt...in XL. I guess big men love cupcakes!

But the real star are the cupcakes themselves...lovingly displayed under glass domes. Carrot cakes, german chocolate cake, mocha chocolate cake, blonde (vanilla on vanilla), chocolate on vanilla, and the special of the day key lime....oh man. MERCY. I kept dodging between the carrot and the mocha and went for the Mocha. All natural ingrediants and VEGAN sprinkles! (But very much all dairy icings, btw). Our lady, I think Melissa, was super helpful and even offered samplings of cupcakes to help us decide. She put each individual cupcake in a plastic bubble and in a cute lime green/pink dotted bag. She noted they do have mini cupcakes for events (OMG) and I would totally splurge for those suckers. 

The only real negative (besides times..I mean if this place was open late, it would be HEAVEN) was the lack of drink choices. Coffee, milk or water. Um..I mean, I dont knew a bazillion options, but even tea would have been nice. I chose hot coffee which was fine. But iced coffee as an option would have been kick ass...or lime rickeys! OMG!

As an FYI, you can leave the strip mall complex and head down to the park and eat your delectables under  a shaded tree on a park bench over looking a ""pond"" like we did. I savoured my 2.95 cupcake, and the icing and cake was perfect. I cant even describe how yummy it was. It was worth every cent. And they arent gigantic, so you feel perfectly satisfied with your cupcake.

100% Natural, 100% Naughty is their logo...LOVE IT!",4,5,"The reviewer expresses great enthusiasm for LuLus Cupcakes, praising the cupcakes' taste, the service, and the overall experience. The only negative mentioned is the limited drink options, but this does not significantly impact the overall positive sentiment.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The reviewer expresses great enthusiasm for LuLus Cupcakes, praising the cupcakes' taste, the service, and the overall experience. The only negative mentioned is the limited drink options, but this does not significantly impact the overall positive sentiment.""
}"
"The Harkins Camelview 5 gives Arizonans the unique opportunity to see movies that are normally reserved for screens in NY and CA. Without this theater there would be very little chance to see independent or foreign films in Phoenix. I give a lot of credit to Dan Harkins for keeping this theater open. He certainly can't  make much money at this location. It's financially  impractical to keep such a small theater operating on such prime real estate. This just shows Dan Harkin's commitment to sharing great films with the people of AZ. 

Thanks Dan!",5,5,"The review praises the theater for providing unique opportunities to see independent and foreign films, acknowledges the financial challenges, and expresses gratitude to the owner for his commitment to the community.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The review praises the theater for providing unique opportunities to see independent and foreign films, acknowledges the financial challenges, and expresses gratitude to the owner for his commitment to the community.""
}"
"El Taco de Chandler exceeded my expectations.  I've driven past it almost every day for a year.  My curiosity finally got to me, so my boyfriend and I went in to try the food.  We waited quite a few minutes (easily 10 to 15) for our order, which is a good sign for fresh preparations.  The joint is hooked up with a juke box, pool table, dining area with tables and chairs, and two benches near the register, for those waiting to take their food home.  There were special desserts in a glass display cabinet, including coconut clusters and sweets I've seen in Mexico.  The assortment of beverages is outstanding, offering both Coke and Pepsi products, juices, CapriSun, horchata, beer, and Sunny Delight!  The menu is about par for Mexican restaurants in the Phoenix area, in terms of content and price.  I got a fish taco, which was outstanding!  No cheap tartar sauce here!  I also got a cheese quesadilla, which came garnished with lettuce and tomato slices.  The quesadilla was warm and fresh, on an obviously fresh tortilla filled with tasty cheese.  For the two of us to eat a few a la carte items from the menu, the total came to $11.00.  There are also combination plates available, as well as quite a few soups.  Overall, I was very impressed!  This looks like a fun place to hang out.  The food is definitely worth the wait.  I happened to ask the cashier, and they are open until 10pm on Saturday's.  Muy delicious!",4,5,"The reviewer praises the food, service, and atmosphere, indicating a positive overall experience.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The reviewer praises the food, service, and atmosphere, indicating a positive overall experience.""
}"
"Drunk people go here. Service is good depending who you get. The Burger according to one Arik B can not taste his burger. When ask the server, how come my friend Arik b can't taste his burger? Why?

You had to be there to laugh. What a fun night!!!!

Don't order the pancakes, they are not very good. The chicken strips were a-ok.",3,3,"The review mentions a fun night and good service, but also includes negative comments about the taste of the burger and pancakes.","{
  ""predicted_stars"": 3,
  ""explanation"": ""The review mentions a fun night and good service, but also includes negative comments about the taste of the burger and pancakes.""
}"
"I finally went here, after reading the reviews and pouting about how busy I was with work and how it is hard to find someone to be my Designated Driver, since Arizona is way more strict than NJ when it comes to people drinking and driving.  

So, I finally arrived at Casey Moore's last night and was impressed.  This is an upgraded Irish pub/bar with a great beer selection, yummy yummy yummy crab cakes, and a cozy atmosphere.  

It was Thursday night in which they have a special on Kiltlifter (sp?) and I was pretty excited.  The music was not that good.  I wish that they would have a DJ there on busy THursday nights.  That would really enhance the atmosphere and probably their people traffic as well.

I vote for a DJ on Thursday nights, heck, I have amazing music, I could just be the DJ.

I will be back very soon to try their oysters and some of the other seafood dishes and of course more beer on tap.

Seriously, you need a DJ on Thursday nights.",4,4,"The reviewer praises the beer selection, food, and atmosphere but criticizes the music, suggesting a DJ on Thursday nights to improve the atmosphere.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The reviewer praises the beer selection, food, and atmosphere but criticizes the music, suggesting a DJ on Thursday nights to improve the atmosphere.""
}"
"Not the newest or the nicest but, everything you need and usually no wait for machines. The staff is super nice and there are magazines to read while your there. If they could just turn up the AC a little bit and put ESPN on more than two of the TVs.",3,4,"The review mentions that the gym is not the newest or nicest, but it has essential facilities, friendly staff, and magazines for customers. However, the reviewer suggests improvements in the AC and TVs.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The review mentions that the gym is not the newest or nicest, but it has essential facilities, friendly staff, and magazines for customers. However, the reviewer suggests improvements in the AC and TVs.""
}"
"wouldnt you agree that a key part of enjoying the dining experience in part depends upon the company you are dining with?!  having said that, the times i have dined at abuelos have been with my fellow co-workers, all female, and yes, we all get along!  needless to say, we had totally fun & memorable experiences, filled with great conversations, great food and good prices.  their corn chips are fresh and lite, their salsa comes in different levels of heat.  i usually request the hot salsa.  i'm partial to their chicken enchilada.  portions are just right, one is plenty for me, usually served with rice.  in all fairness, believe i need to sample other dishes, before i could rate it any higher.  found another great restaurant in chandler, az!  top3 reasons why...1- great tasting dish 2- good value  3- atmosphere (location, service, ambience)",4,4,"The reviewer expresses positive sentiments about the food, company, and value, but mentions they have not tried all dishes yet, which suggests they might not rate it higher.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The reviewer expresses positive sentiments about the food, company, and value, but mentions they have not tried all dishes yet, which suggests they might not rate it higher.""
}"
"Love Belly Rubz!! At first little Oscar was timid about me dropping him off but when I came to pick him up he didn't want to quit playing! He has really bad separation anxiety and hates kennels, so it is always worrisome when we try a new groomer. He loved playing and came out looking so handsome! We will be returning to Belly Rubz this week for some more play time and grooming!",5,5,The customer expresses positive sentiment about their pet's experience and the quality of the grooming service.,"{
  ""predicted_stars"": 5,
  ""explanation"": ""The customer expresses positive sentiment about their pet's experience and the quality of the grooming service.""
}"
"This place is fantastic. Great food, superior service, gorgeous decor... I had a Breakfast Casserole and a generous side of Cheesy Grits. My girlfriend had the Blue Plate Special which was a frittata. 
The Breakfast Casserole is a medley of sausage, roasted vegetables, and potatoes with cheese, topped with a poached egg. There were no overwhelmingly strong or weak flavors, and I didn't see any extra oil in the dish. It came with a side of toast. I chose the marble rye and was disappointed only to see that the butter it came with was a hard stick. The grits were definetly made with milk and butter and had some cheddar cheese sprinkled across the top. The grits were more solid than watery which was a big plus for me, as I prefer my grits closer to the drier end of the spectrum. 
After breakfast I ordered a bloody mary at the bar inside and it was spicy and delish, a really good balance of tomato to booze. I liked it a lot. What I liked the most, though, was the really good service and friendly attention we got from our server, the hostess, the bartender, the bar manager, the valet drivers, and even being greeted by the concierge and check-in when we weren't even staying at the hotel. I will definetly make it a point to come here again.",5,5,"The reviewer praises the food, service, and decor, and mentions specific positive details about their meal and drinks. They also mention excellent service from multiple staff members.","{
  ""predicted_stars"": 5,
  ""explanation"": ""The reviewer praises the food, service, and decor, and mentions specific positive details about their meal and drinks. They also mention excellent service from multiple staff members.""
}"
"Had dinner and brunch, not on the same day...the dinner was good, although I thought the mandala masala could have used more flavor.  Brunch was great, tried 2 different tofu scrambles and both were very good.  Service is...let's say uninterested -- it's hard to be burdened with angst and chipper.",4,4,"The food is generally good, but the service could be improved.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The food is generally good, but the service could be improved.""
}"
"Rolling Hills is two executive courses, and great for a quick cheap round of golf.  Totally not an out of towner destination course, but a nice little local fave of mine.  The front nine is the old course, and is a bit like mini-golfing, a fun distraction.  You even get to hear the occasional strange animal sound from the zoo hidden behind the trees along a couple holes.  The back nine is a newer build, and is way more challenging and scenic.  Either way they both give a fantastic view of the valley, and it's a great place to play a quick 9 holes after work in just over an hour

Only eaten at the clubhouse once, but both me and my bud liked our burgers, and it sits next to the 9th green, which is great for a little free entertainment.",3,4,"The reviewer praises the golf courses, finds them enjoyable and scenic, and mentions a positive dining experience. However, the reviewer does not mention anything negative, so a 5-star rating is not appropriate.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The reviewer praises the golf courses, finds them enjoyable and scenic, and mentions a positive dining experience. However, the reviewer does not mention anything negative, so a 5-star rating is not appropriate.""
}"
"I had my first meal at Miele's last night, and was pleasantly surprised.  I purchased a Groupon to the restaurant a month or so ago, and am glad that I did because otherwise may not have noticed this cute place amongst it's neighbors in the strip mall.

We started with the brochette, and spent the next 10 minutes raving about how amazing it was.  The tomatoes were crisp and fresh, the chopped garlic was very complimentary, and the oil had a fantastic flavor.  Definitely a good choice.  For dinner I had the spaghetti and meatballs and my boy had the chicken toscana.  Both had a very authentic Italian flavor that accompanies food made with care.  The meatballs were everything I was craving...a little spicy and filled with flavor.  My portion left enough for leftovers, but Brent ate his entire meal.  We both left with a full belly and intentions to return again soon.

I have no complaints about the food (delicious!), but docked the restaurant a star for two reasons:

1. The lights are way too bright.  While I appreciate that the restaurant is more casual than some Italian joints I've been to, a dimmer switch on the overhead lights could do wonders for the atmosphere!

2.  One of my favorite treats at Italian restaurants is bread dipped in tasty olive oil with fresh ground pepper and Parmesan cheese.  The bread is delicious, but the prepackaged butter that accompanied it didn't impress me.  I also would have liked freshly ground Parmesan on my spaghetti.

We noticed a lot of pizzas being picked up for takeout, and both thought the bar looked like a cute little place to come have a drink and a bite sometime.

Highly recommended and a great way to support a local business owner in Tempe!",4,4,"The reviewer praises the food and overall experience, but mentions two minor issues: bright lights and prepackaged butter. These issues are enough to lower the rating slightly.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The reviewer praises the food and overall experience, but mentions two minor issues: bright lights and prepackaged butter. These issues are enough to lower the rating slightly.""
}"
"Sure it's walking distance from my house - so I was hoping I would have a new place for my morning tea.   After finally re-opening after the fire on 16th and Bethany Home, I was excited to check out Luci's.

The design of the the place is fantastic simple, sexy, a little modern and throw in some retro corner grocery feel.  I was greeted with fun, friendly service, and then left with a great pastry and a tasty ice tea for the road.  

They seem to still be working out some kinks since the re-open, but I see it only getting better.  In fact I just got myself excited.  I think I am going to head over there now for my morning snack.",4,4,"The reviewer praises the design, service, and food, but also mentions some kinks that need to be worked out. Overall, the reviewer is positive and excited about future visits.","{
  ""predicted_stars"": 4,
  ""explanation"": ""The reviewer praises the design, service, and food, but also mentions some kinks that need to be worked out. Overall, the reviewer is positive and excited about future visits.""
}"
"Take your money elsewhere, unless you've got kids.  I really try to like this place.  A family member signed me up for the discount card, so I've been going more often, but I just don't love it.  It's simply ok, but the prices are outrageous.  And the sounds and animatronics are a huge distraction from the so-so food.  The cocktails are alright, but, again, the price is not right.  The ony thing fun about the place for an adult is the gift shop and the light-up cocktail glasses (which cost extra.)  I've seen a lot of happy families in here though, so I bet it's better if you have little ones to bring along.",1,2,"The reviewer expresses dissatisfaction with the food, prices, and distractions, but mentions that families with children seem to enjoy the place.","{
  ""predicted_stars"": 2,
  ""explanation"": ""The reviewer expresses dissatisfaction with the food, prices, and distractions, but mentions that families with children seem to enjoy the place.""
}"
